-2.597621667330655623e-02,2.597621667330655623e-02,2.397269842952556157e-02,7.001457299451273666e-03,-2.597621667330655623e-02,-3.483777033338156942e-02,-2.597621667330655623e-02,1.254534350305374496e-02,-2.875057903017840064e-03,-7.423119916025222413e-03,-2.597621667330655623e-02,6.372123511634777287e-05,2.597621667330655623e-02,-2.597621667330655623e-02,4.093293226685289915e-02,-2.597621667330655623e-02,2.597621667330655623e-02,8.022564757755411627e-03,-2.705330488549293963e-02,4.301082164067759894e-02,-4.235332305572114819e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.983101504927593448e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-1.143439638323191093e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.264199879634660660e-04,-2.597621667330655623e-02,-1.251093724468341738e-02,-2.463874199777077445e-02,-1.797704277158903782e-02,-3.797178496140822448e-03,9.020327396426480043e-03,2.597621667330655623e-02,3.783981524785844791e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.773244063980482232e-02,6.669059313082896165e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.592299865162484701e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,3.466311561302502786e-02,-2.334063142766084134e-02,-2.597621667330655623e-02,-1.031589676574670364e-02,2.597621667330655623e-02,2.454861497080824267e-02,-4.313110885256305621e-02,-9.864837529118371945e-03,-2.597621667330655623e-02,1.478479413663122757e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.811033115705799196e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.854744953837660623e-02,7.758067119075360250e-03,4.805986333327168930e-02,-5.101758531372805206e-04,2.597621667330655623e-02,-2.597621667330655623e-02,4.163900293392694407e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,3.543867910268288374e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,5.009297200551264539e-02,2.597621667330655623e-02,-1.503671222776161581e-02,6.166542455859209439e-03,1.974894770049176115e-02,-4.226482719797811094e-02,1.711075810932296409e-03,-2.597621667330655623e-02,6.304765193328312929e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.528682837868282005e-02,-1.449882501755177765e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.287019431372982331e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,1.668145471308730629e-02,2.090856270564428812e-02,2.597621667330655623e-02,6.463399496919654610e-03,2.597621667330655623e-02,1.626239506799150719e-02,3.480964585762087726e-02,-2.639801365185252477e-02,2.597621667330655623e-02,1.903759868071950093e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.238060256922386193e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.036891304778955573e-02,-2.335499824452789974e-02,2.927399377404657672e-03,-2.346372927017956102e-03,2.597621667330655623e-02,2.597621667330655623e-02,-1.477613643470415510e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.423774963285461534e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,3.435726660430283436e-02,2.597621667330655623e-02,4.353501456394374275e-02,-1.913551852393060790e-02,1.196222987551067048e-02,1.234663733089621379e-02,1.344383500923871516e-02,2.597621667330655623e-02,-7.462020504529417141e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.480259342877559614e-02,7.168121734602989070e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.102813022038668364e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,2.029061537655178771e-02,-9.165258698733273410e-03,2.597621667330655623e-02,-6.080522335320125843e-02,2.597621667330655623e-02,-1.270734689424128649e-02,3.856403744940005624e-04,7.211618760525783343e-03,-2.597621667330655623e-02,-5.393608024918323390e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.792623924720768841e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.559213740189605533e-02,-2.568144122671071894e-02,8.139682416598955500e-03,1.853479912921405029e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,4.776344091156912997e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.071098640759473794e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.797922640567392961e-03,-2.597621667330655623e-02,4.190585869757156023e-02,-1.015989285042364146e-02,-1.653511720256095607e-02,-2.803536818438066153e-02,-1.662182084069381994e-03,-2.597621667330655623e-02,1.320404510272213394e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-4.068661703657068703e-03,-8.985556910214345314e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.951372430099981348e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,2.075053614086244322e-02,-8.756356811533879889e-03,2.597621667330655623e-02,-2.792440860911169810e-03,-2.597621667330655623e-02,-6.004041058300615095e-03,-3.466406604696415511e-02,1.104908850739265251e-02,-2.597621667330655623e-02,-2.586883530281623711e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-5.742155917602471266e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.974235868934523172e-02,7.184290398932826303e-03,-1.546362787939151856e-02,4.195297198184184950e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-4.618086779578842171e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,4.388891013165223398e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-5.699703779415984939e-02,-2.597621667330655623e-02,-2.147247843859212673e-03,2.119907338602657065e-02,1.121568180017464347e-03,-1.167789800731853893e-02,2.052591155028743800e-02,2.597621667330655623e-02,6.659611270112690204e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.227568728255740343e-02,3.244765909836470896e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,4.140409898415955969e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,-5.121951420126105714e-02,-4.115929132897166998e-02,2.597621667330655623e-02,2.443232790248587791e-02,-2.597621667330655623e-02,-1.814167423094679293e-02,-3.497806498389796626e-02,-6.742520207786177264e-03,2.597621667330655623e-02,2.751263626032633691e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.543450882672658779e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-9.425762081517102819e-03,5.339353177483828483e-02,-9.794285156588962080e-03,-7.286431936636991735e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.393118686892324098e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-4.518266467832417199e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.759887842938983735e-03,2.597621667330655623e-02,2.053021979697474200e-02,4.374150243889724649e-02,1.659816513140481271e-04,1.167899455177045034e-02,-3.372534172401076696e-02,-2.597621667330655623e-02,-2.113170459454246849e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,4.837131023229860466e-02,4.129279821442927156e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,9.974019162804249883e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,6.063848931571924790e-03,1.565467052870577261e-02,2.597621667330655623e-02,-2.136176022188279733e-02,2.597621667330655623e-02,2.552669354213239284e-04,-5.056236962968694432e-02,-1.616322754852387092e-02,-2.597621667330655623e-02,2.017036561954198975e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-5.124002574754884208e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,1.279250916452248296e-02,-1.056562733137978317e-03,2.452875161457006639e-02,-4.906720626135309231e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-9.285340582079989677e-03,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.623539218693497072e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-3.422529185481250694e-04,-2.597621667330655623e-02,8.264774711333603904e-03,-1.493684962089644915e-02,2.370651014942922949e-02,1.696283468361627772e-02,-4.722217165694430480e-02,2.597621667330655623e-02,2.028834849117839081e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,4.520054818294387544e-02,-3.660804045664486917e-02,2.597621667330655623e-02,2.597621667330655623e-02,6.636841713716709092e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,-6.174873935560164055e-03,-8.444582379528083049e-02,-2.597621667330655623e-02,-1.801950820533073858e-02,2.597621667330655623e-02,-1.481485251897556900e-02,-1.114506362666915253e-02,4.454471059142565276e-02,-2.597621667330655623e-02,2.819959643513997652e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.530583646183588916e-03,2.597621667330655623e-02,2.597621667330655623e-02,8.764554564785842147e-03,2.341908989358523763e-02,3.020714214202638651e-02,-2.449072647832942207e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.588837311590165016e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-4.142049397421563618e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-1.826204621958628718e-02,-2.597621667330655623e-02,4.506193522142189212e-03,-2.733554625651844153e-03,2.325023795016156747e-02,2.609633115787561488e-03,-4.631940065411383096e-03,-2.597621667330655623e-02,-2.799682637241622529e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.880129351128053848e-03,-6.737909382027213942e-03,2.597621667330655623e-02,-2.597621667330655623e-02,5.015451742788355760e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,-1.161055965517148944e-02,7.466474354008768334e-03,2.597621667330655623e-02,1.327102707965378478e-02,-2.597621667330655623e-02,3.376828879500185648e-02,4.206949914453377709e-02,3.558141252607210925e-02,2.597621667330655623e-02,-2.157536421346797559e-02,2.597621667330655623e-02,2.597621667330655623e-02,-7.949283509757572655e-03,2.597621667330655623e-02,2.597621667330655623e-02,1.993879498133464823e-02,-5.712190356316953349e-02,2.456634588490650556e-02,3.386261705205297155e-03,-2.597621667330655623e-02,2.597621667330655623e-02,1.655210104178335070e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-4.056779912053517373e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,1.042432291629642217e-02,2.597621667330655623e-02,-4.281381936083859807e-02,-5.170396401951049548e-02,-2.686200005065859583e-02,-2.662638153377649627e-02,-5.567590996565206091e-03,2.597621667330655623e-02,-2.165347685372551872e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.927633917186683324e-02,-1.224709670284398685e-02,2.597621667330655623e-02,2.597621667330655623e-02,-1.982112701138727395e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,-2.987484119453209797e-02,5.032127677797062354e-03,-2.597621667330655623e-02,8.264875463948708964e-03,2.597621667330655623e-02,9.017081098986780285e-03,1.857209276867078512e-02,-4.689779382839534549e-02,2.597621667330655623e-02,2.811347935000284987e-02,2.597621667330655623e-02,2.597621667330655623e-02,4.282207626534142997e-02,2.597621667330655623e-02,2.597621667330655623e-02,-1.902744125575310183e-03,5.368692364843648257e-02,4.088033150621979417e-02,-3.222205246857738365e-03,2.597621667330655623e-02,-2.597621667330655623e-02,7.734467777434516148e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.440872414981065469e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,7.643120216621048998e-03,2.597621667330655623e-02,3.320872559087646725e-03,-1.788287601977449001e-02,-3.527870447703337908e-02,1.531122368138838896e-02,-2.350225930156766077e-02,2.597621667330655623e-02,-1.286463039022513882e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-4.518837221185473957e-02,3.994208139409183983e-02,2.597621667330655623e-02,2.597621667330655623e-02,-4.190527483208667664e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,-4.286722562134362251e-03,3.329716929094934941e-02,-2.597621667330655623e-02,4.115941471597318185e-04,2.597621667330655623e-02,2.154501538211565231e-02,-5.525299484416547335e-02,-2.745152578824037320e-02,-2.597621667330655623e-02,9.656365881345302382e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,3.540547630905836740e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.762916942965316036e-02,1.124844345134535031e-02,-1.605911264609719349e-02,-1.987396613379611640e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.396984959482055186e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.037464601698913184e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.772051519789072663e-03,2.597621667330655623e-02,-8.383313436264916430e-03,3.069444339676269742e-02,1.026854587611221795e-02,-5.535433770274040925e-03,2.266499423705622962e-02,2.597621667330655623e-02,-1.281164829281827454e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,5.535668592290295120e-02,-4.876072016841809242e-02,2.597621667330655623e-02,2.597621667330655623e-02,5.649547900230146059e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,-2.959867785919007704e-02,-2.031560187363157591e-02,2.597621667330655623e-02,2.181868480722124262e-02,2.597621667330655623e-02,1.166051969956384722e-02,-3.615268465730425707e-02,-1.194568255798326289e-02,-2.597621667330655623e-02,-1.440097920537077979e-03,-2.597621667330655623e-02,2.597621667330655623e-02,9.817453347206952716e-03,2.597621667330655623e-02,2.597621667330655623e-02,-2.704013278362351128e-02,-1.379797741059973597e-02,2.565764697803769520e-02,1.449434026497396083e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.183079708350072617e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.685814907742652136e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.899356589556589966e-02,-2.597621667330655623e-02,-2.045065427500131205e-02,2.395169038062653147e-02,1.307337925291159053e-02,-3.998999237365429005e-03,2.180452174417721670e-02,-2.597621667330655623e-02,9.664404303791424011e-03,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.203026313686776951e-03,-1.835571100842208619e-02,2.597621667330655623e-02,2.597621667330655623e-02,9.309672824752562859e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,-2.544389152934461301e-02,-4.390159436385129843e-02,2.597621667330655623e-02,3.675841465369977107e-02,2.597621667330655623e-02,-2.845146275679924161e-02,-4.169836913918208154e-02,-1.052841736021573917e-02,-2.597621667330655623e-02,2.226200212920948635e-02,2.597621667330655623e-02,2.597621667330655623e-02,4.201494683877746161e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.139815667705560906e-02,1.728172858769633918e-02,2.345872295325062730e-03,-1.950476141333436567e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-9.857864879856806373e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-6.090069280688351072e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,3.862706938270281387e-02,2.597621667330655623e-02,9.413661510423089462e-03,-7.180479886868901263e-03,-6.843704219416164858e-03,-1.424422293493886327e-02,-1.395940248343802148e-02,-2.597621667330655623e-02,1.728341165789379005e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.797347798240544678e-02,-2.199466755184437128e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.734838543160103986e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,-9.993114646589898800e-03,6.476349842841373772e-02,-2.597621667330655623e-02,1.083192756056913786e-02,-2.597621667330655623e-02,1.218457791816450475e-02,-3.894116591106635411e-02,-3.380696427208650795e-02,-2.597621667330655623e-02,3.141946309520459672e-03,2.597621667330655623e-02,2.597621667330655623e-02,-8.786968992346190499e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-1.586254834222067603e-02,2.662958036362612219e-02,2.956740164681540689e-02,-2.264498450610646224e-02,-2.597621667330655623e-02,2.597621667330655623e-02,5.750274335202473948e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.327826506075849983e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.445542229971135718e-02,-2.597621667330655623e-02,-4.249894127446866843e-02,3.240696736050170668e-02,7.701390000238849537e-03,-2.241367516645337982e-02,-1.810859331753124357e-02,2.597621667330655623e-02,1.595043389695775804e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,9.279295552430920357e-03,1.170189708505067760e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.166607805028982273e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,1.124150971016552557e-02,1.207970884209279110e-02,-2.597621667330655623e-02,3.741487076647729768e-03,2.597621667330655623e-02,-2.169209065921022875e-02,2.772410523932625475e-03,3.369969450717442278e-02,-2.597621667330655623e-02,1.312685222703602675e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-3.363615610948977180e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-8.216534433320021522e-03,4.659169157057337952e-03,-1.022738765843985397e-02,-2.227646423720695476e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.249552953819476481e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-4.850868044073064489e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-9.758076937139217866e-03,2.597621667330655623e-02,3.126198624656364132e-03,-2.447313457166517062e-02,3.520273236984605529e-03,1.738135634245516550e-02,1.030012185814452828e-02,-2.597621667330655623e-02,-6.249167157936137695e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.026767697717851507e-02,4.805290703046120881e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.649530404377959683e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,3.225388813047533332e-02,-9.455819049546941926e-03,-2.597621667330655623e-02,-1.099827061411343294e-02,-2.597621667330655623e-02,1.162009888864262361e-02,2.142237723750420320e-02,-2.339386316756760734e-03,2.597621667330655623e-02,-3.595654937796004258e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.229774147825933257e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.687007332881072470e-03,-1.895981328882660744e-02,-1.737278800865522249e-02,2.085697841870715399e-02,2.597621667330655623e-02,2.597621667330655623e-02,-5.470897359503829743e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.634662379402905041e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,3.361392776590078901e-02,-2.597621667330655623e-02,-7.025215517450151756e-03,-3.586740172328330145e-02,1.017350924504733384e-02,2.445238187776588648e-02,-3.349188504333110855e-02,2.597621667330655623e-02,-6.499322267632045950e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.410084911859179647e-02,-1.585198785468478269e-02,-2.597621667330655623e-02,2.597621667330655623e-02,4.945188279377003143e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,9.820191545585449031e-03,-1.266176046894017769e-02,2.597621667330655623e-02,-6.577175609986514460e-02,2.597621667330655623e-02,1.443600487908321996e-02,-2.771280982248916155e-02,7.465022681192034180e-03,-2.597621667330655623e-02,-3.544025688740065627e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.572165511211087718e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-5.311040063973157012e-03,1.164087252213502448e-02,-7.942728593617208802e-03,-2.253705244962234122e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-3.034519897327836099e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-5.705584944189920349e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.665928147926048715e-03,2.597621667330655623e-02,-2.079928079499085425e-02,-1.090127496310406424e-02,-5.731212301781042281e-03,-5.237133482645022625e-02,-1.218678883921049498e-02,-2.597621667330655623e-02,-2.816989628731851256e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.195275564610435493e-02,1.705819451219151364e-02,2.597621667330655623e-02,2.597621667330655623e-02,3.108665784277071797e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,2.843544410707087369e-02,3.444913683721887582e-02,2.597621667330655623e-02,1.442603347287370677e-02,-2.597621667330655623e-02,1.663620932414611869e-02,-3.629557583719594197e-03,4.111249068699585063e-02,-2.597621667330655623e-02,1.721694251983551735e-02,-2.597621667330655623e-02,2.597621667330655623e-02,6.969733769337352162e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.760294190764616892e-02,3.881555179976659692e-02,-4.787431928678616277e-02,7.912555340010726107e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.441317946718975229e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,7.794497104344031736e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.173319357618396626e-02,-2.597621667330655623e-02,1.703309496676063545e-02,1.267476040038767113e-02,2.914215416536276165e-02,-6.795969702347916253e-02,7.321600751577233765e-03,2.597621667330655623e-02,2.060566257782209948e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,5.769239595033909263e-02,-2.297287228006514651e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-6.392993133048881400e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
