-6.206091254102722582e-02,3.062096955786120650e-03,-6.068715628277016917e-03,1.480430920685716712e-03,-1.862681884629128690e-02,-4.764592646021489908e-02,-6.269336678208702052e-02,8.535758843491828040e-05,1.047358002776005437e-02,9.202523188163087842e-02,4.419417382415921636e-02,5.473680675591461459e-02,3.473216018104365033e-02,-3.701627693619569115e-02,-4.655529349262323147e-02,6.716220325704280736e-02,-7.233133100004575378e-02,-5.269094103617505409e-02,2.955778731139646273e-02,8.995880640678814710e-02,-2.318093726663082374e-02,1.557857735555072919e-02,-7.965052089461121046e-03,4.093152378869792385e-02,-2.549803972014729608e-02,-2.387669874273038589e-02,-2.130421249433581132e-02,1.005866764839843377e-03,4.648720918817974244e-03,-4.366946168231958247e-02,1.477444073540146348e-02,2.039332274742433615e-02,6.295378766129194892e-02,-2.987806317452145963e-02,-3.111820198184635580e-02,8.089933768328678998e-02,3.335398537520239265e-02,-9.513752101237112763e-03,-9.053157122475123664e-02,-5.005463296365910558e-02,-1.737471407034057655e-02,8.965226538726338290e-02,-1.509997352120613298e-02,-4.524324588833422006e-02,9.378106573861880527e-03,-5.271165995192623153e-03,1.920404738158080007e-02,4.201233175244252667e-03,5.368944764415171933e-02,1.075941015779506051e-02,-4.419417382415921636e-02,4.096888767619374927e-02,-5.163148742772111222e-02,-7.697789218430005354e-02,2.008868983849086340e-02,-2.901151875519629095e-02,-4.419417382415921636e-02,-4.329793813050528128e-02,-2.007317966268940684e-02,2.201663273804944920e-02,-9.331229754901615089e-03,8.012356173025930728e-02,-5.480512386660563173e-02,1.011993696542537596e-01,-5.952144430169165057e-02,-1.191096265098692299e-02,-4.069323300395637222e-02,-3.165457147298177121e-02,5.030500291936763207e-02,6.125924926453842762e-02,-2.182151571699983070e-02,-5.099789409204359691e-02,-3.479597838104245278e-02,9.574025602286523329e-02,4.809920048338307830e-02,-4.419417382415921636e-02,1.030545254904095820e-02,1.495849025889840755e-02,8.256244138186201453e-02,-1.648910986053090874e-02,-4.103642022899513242e-02,-7.401805136404773777e-03,-4.419417382415921636e-02,8.183447053741518123e-03,-1.516869487325626367e-03,-4.419417382415921636e-02,2.669432603626505345e-03,-4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
2.117114624022648287e-02,2.555171942994894155e-02,-5.300293560800435622e-02,-4.820556617548187733e-02,-4.351561404304400693e-02,4.269420106744273996e-02,1.568679982525838720e-02,9.505048957102586954e-04,-1.536449429186416762e-02,-4.352836679246414181e-02,4.419417382415921636e-02,2.486529656498934898e-02,-1.065095037938711964e-01,6.019928463780291339e-02,1.954030407389671306e-02,-4.551272514480898812e-02,5.547277880661540678e-02,2.701969918879482818e-02,-7.882640051500199030e-02,-5.479673132850949174e-02,7.514485017473904183e-02,1.701313661878170805e-02,4.734354198078936232e-02,-3.264315358934369912e-03,-9.815251054225607175e-02,2.345619160392945976e-02,3.379535535404933847e-03,-5.354852331754689221e-02,4.257570061438314263e-02,-6.758201279759325220e-02,7.396279754435466924e-02,-3.111482070365826497e-02,-7.918713998267523646e-02,-8.369004978491340063e-02,9.378081748657873459e-03,-4.907133372319859993e-02,8.028868102241192711e-03,7.484406642719812486e-02,1.979670799733881242e-02,-1.434247182761959685e-02,-3.277473234806285718e-02,-5.361080679605319949e-02,1.127977458251105090e-02,-5.944557072676163317e-03,1.644391412920045287e-02,-3.580706367290587694e-02,-5.849957729486374852e-02,2.094228606432277373e-02,-4.913239556734298741e-02,-7.883502012728951791e-02,4.419417382415921636e-02,-5.120831613716254199e-02,2.938356707125815495e-02,9.427832077007241435e-03,-2.077939495059882413e-03,-1.550994120304293074e-02,-4.419417382415921636e-02,3.115295226833707937e-02,6.154860213495293858e-02,2.611308194383945777e-02,-8.936173361017814287e-02,-5.575946629388077447e-02,2.122280660972988495e-02,-5.322492379246356042e-02,1.325386239928869406e-02,3.948998109885738968e-03,5.837155021430801699e-02,-1.071853398082004138e-01,-3.757927722754032113e-02,2.766711353993239406e-02,6.759326765479743704e-02,3.800332511270691077e-02,-1.059903737693328706e-02,-4.768599392605127330e-02,-4.168603248970909059e-02,-4.419417382415921636e-02,1.692960275546383231e-02,1.860890836841634643e-02,4.926545735289941663e-02,-3.423074608293308341e-02,-6.291462919361358319e-02,-6.584464175555355785e-03,4.419417382415921636e-02,-8.214252489009600533e-02,-5.133698804209896327e-02,-4.419417382415921636e-02,-7.804093622079748271e-02,4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
4.565159420072776447e-02,-2.365685318758551856e-03,2.768074594556760651e-02,2.675085660053863786e-03,1.388593382068540640e-02,7.806308876483880610e-02,2.516552604089778919e-02,6.591495081019556335e-02,-3.482098256644777790e-02,-1.546990993356017708e-03,-4.419417382415921636e-02,-1.241276339990538338e-02,-3.062105340033226264e-02,1.472705368360389781e-02,1.045401333256272373e-02,-6.317337479167259295e-02,3.472336606283020662e-03,-3.339017874290476067e-03,-1.521343513724293141e-02,-2.149263235613041445e-02,-5.420736726935059674e-02,6.545654472032627624e-02,2.466571709152694594e-02,8.667651266781071367e-03,-1.850428936697490548e-02,8.404589339977422413e-02,1.643253134496357529e-02,2.302444887866311393e-02,4.776346558598637548e-02,-9.917476583694018188e-03,-1.253799574085419019e-02,1.423325538628582645e-02,-6.810872871865832068e-02,-7.492252334182226622e-03,2.384776362799464339e-02,-6.280038039850230347e-02,3.137425392251957240e-02,2.210730098456396148e-02,2.871812039117182646e-03,7.457096366845755719e-02,3.870664818265242679e-03,4.071904666642350151e-03,-1.944622983218422928e-03,5.795065977074017466e-02,-2.094526547239007608e-02,5.264854030057042333e-02,-6.466682336102708151e-02,1.474345055565880885e-02,-1.678523635791413088e-02,3.685077918445736622e-02,4.419417382415921636e-02,2.214164342112121681e-02,-6.118924518058958817e-02,4.374822830090530773e-02,1.137658576905352208e-02,3.896123741141233488e-03,4.419417382415921636e-02,4.540278107121219209e-02,-4.150559452649816433e-02,5.573442581185836936e-02,-3.421413896948354710e-02,-4.472860136093852884e-02,4.228655244055798401e-02,-6.072764456340727646e-02,-1.518954469869700967e-03,2.499749438006637625e-02,5.045925709959656752e-02,-4.054032860272918648e-02,4.542620876206044517e-02,3.726155555949921261e-02,-3.425899827134955278e-02,6.884330799750804780e-03,2.253579640593734654e-02,3.105258216534862239e-02,3.578737353645361930e-03,4.419417382415921636e-02,-5.771151641100573382e-02,2.402898330080903316e-05,1.879167828837334173e-02,5.177931119502673929e-02,1.107031475919021367e-02,1.455247779004431585e-02,4.419417382415921636e-02,-2.641921324795040715e-02,-2.135087991952167724e-02,4.419417382415921636e-02,-2.754485824013835557e-03,-4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
-7.969485455873169533e-02,2.498871781048675814e-02,4.959038068959530608e-04,-6.196518311625900249e-03,1.903061194895197539e-02,-1.151528100973685242e-01,3.553866322207460682e-02,-6.793783722688667703e-02,3.544468885913127851e-03,5.494089406541497606e-02,-4.419417382415921636e-02,-1.522921514520670684e-02,5.790438788953781307e-02,2.043552540867080505e-02,-7.097654698162672582e-02,1.850085377825897576e-02,2.418995918755634245e-02,-2.333248653007160764e-02,4.862259958209825400e-02,1.855896380041056198e-02,-2.803915252762501434e-02,6.447821123012714706e-02,6.931745968734583443e-03,-5.023094212698189787e-02,-2.956704393201479639e-02,-7.805441180773423082e-02,-6.361793498279660897e-02,3.497864790362303217e-02,-8.626640326097658948e-03,1.321857107068305677e-02,-3.516916123533780913e-02,-2.194632896752873202e-04,8.978229043866092773e-02,-1.692466326634994118e-03,2.326208538269209855e-02,4.616631231756833376e-02,-1.541611082749401104e-02,4.196696436441253036e-02,-1.966070049955965029e-02,2.105223868151404401e-02,2.253262654788427966e-02,3.045429810494298256e-02,3.616141719713186764e-02,-4.827132361227889218e-02,-2.156614520694172601e-02,6.017130983158809621e-02,8.022543836361982483e-02,5.822091878664971409e-02,6.161277952363981153e-02,2.680994436614406520e-02,-4.419417382415921636e-02,3.961399115529394208e-03,-3.607975831634645941e-02,-6.812475302629655838e-02,2.997253349251590565e-02,1.033511991890643904e-02,-4.419417382415921636e-02,-1.569054818914338359e-02,-7.288515082536732581e-02,-3.512482870637388677e-02,7.820339850416611893e-02,8.191879055555593980e-02,1.473369040704468336e-02,7.730763166806751963e-02,-4.670439356282184498e-03,-2.999715045015845238e-02,-8.199293400111222485e-02,-3.096871639442944427e-02,7.057218539066230367e-02,1.935830149444503837e-02,-1.592367966794407813e-02,5.129458337541099866e-02,-2.771455452095619026e-02,6.228241626441370637e-02,9.765521776984106492e-03,4.419417382415921636e-02,-1.089084708655641345e-02,-3.553702727588307908e-02,-1.595516038992328758e-02,3.655489521505174422e-02,-2.543030861495985603e-02,2.510398079871012378e-02,-4.419417382415921636e-02,-2.230124209394104481e-02,-1.213590522087262639e-02,-4.419417382415921636e-02,1.123937705319588351e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
5.987482976249622335e-02,7.228195181933143310e-02,-2.012886126405678475e-02,-3.034991299403549947e-02,4.916330368748451224e-02,4.481950292833943028e-02,-2.625499855331290405e-02,3.770434530721641919e-02,4.718923944221230932e-02,5.374506011990021204e-02,-4.419417382415921636e-02,1.063100813774707359e-01,7.608161519224976299e-02,1.495930619099931219e-02,8.190938374588437043e-02,1.699848806200049758e-02,1.396980961430473005e-02,6.060521066757010994e-02,7.177928259180424431e-02,3.907217703693226241e-02,1.313940562920272448e-02,-3.205619488464628991e-02,9.566254582690501829e-02,1.356867891064413544e-02,-5.958927509685067736e-02,2.163456025680049813e-02,-1.833270977251521411e-02,-1.926916774103129906e-02,4.360317063885378597e-02,-4.776687858823657623e-02,7.733068221872084480e-02,-2.399428299670357950e-02,8.231447729246813005e-02,-5.113235995428092040e-02,-2.845865379632226203e-02,-4.503623000954533329e-03,6.633084623478614772e-02,-3.222278490370479587e-02,1.824223458814698204e-02,-1.266395199113534188e-02,-6.930614639873303173e-02,-5.118272342130827240e-02,4.423969392916467930e-02,6.072886156689075339e-03,8.711957268794710829e-02,5.145675537988418299e-03,8.974766450063006995e-02,2.500239371883187720e-02,6.054972773890023030e-02,-4.914772615497290525e-02,-4.419417382415921636e-02,-2.218956790142644075e-02,1.657331891858710229e-02,3.280175964579762349e-02,-1.911084119029710093e-02,7.761436117026461468e-02,4.419417382415921636e-02,2.710848569425626867e-02,2.141810525968258078e-02,-3.240330157896356179e-03,6.499388086805653331e-02,7.004195239393669337e-02,8.511879142785908070e-03,2.507475335244504708e-02,2.468627429897386066e-02,6.801011092718654838e-02,6.463479077612736823e-02,-6.573340192745265320e-02,-2.315899295919141704e-02,1.967926711288599684e-03,2.536167637103617367e-02,-3.149198329927035273e-02,6.642074243660939237e-02,-1.738651802378562983e-02,7.132246205891647206e-02,4.419417382415921636e-02,5.239348426393081876e-02,2.588376994141515161e-02,1.435595720703128700e-02,2.924582146044627656e-02,-1.636151028107376768e-02,-4.703952266037366575e-03,4.419417382415921636e-02,-6.012616698560929729e-02,-6.917159759793281570e-02,4.419417382415921636e-02,-3.952072758748197828e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
1.010794254304661771e-01,3.830581320968541245e-03,5.860115614944431950e-02,4.477177098573108943e-02,-4.420676768839278820e-02,4.337355298722827407e-02,6.585417029915719735e-03,-6.392719844317648614e-03,-5.139488555897390835e-03,-6.261940705553231679e-02,-4.419417382415921636e-02,1.118913520469034910e-02,-2.915786169486958568e-02,-6.738321408870592139e-03,-5.073404231548278055e-04,-6.286833536565296365e-02,-8.170343945206395841e-03,-2.654983622973857912e-02,-2.473718123320024082e-02,-7.213937602085210288e-02,-3.068720009957100897e-02,7.423293849678713752e-02,-1.997878888829187835e-02,1.382200601753101783e-02,6.900973802132237545e-02,8.030602389403114494e-02,1.794767331455312392e-02,6.953875307257896543e-02,1.159152652395523536e-01,4.220948926095881987e-02,-3.313793337142778572e-02,6.670837005324649349e-02,-1.162089718478900163e-01,5.441994763591014722e-02,2.375772600100515067e-02,-6.944571867604888704e-02,3.581077527137303124e-02,2.283611576230788406e-02,-1.707466820111480307e-02,6.293420680568273529e-02,3.851411128763741060e-02,1.062235372373879737e-02,-3.194828137828108205e-02,-5.055883037373082312e-02,7.130099331615254166e-02,4.670885690383420885e-02,-9.945297281215516316e-02,2.943573037788012325e-02,6.376260647502155106e-03,5.116823452913860093e-02,4.419417382415921636e-02,3.703238557952019672e-02,-4.244166105222415414e-02,-3.288481148145283584e-02,1.000958282314016318e-02,-5.087797281812233424e-02,-4.419417382415921636e-02,1.143343950747070098e-01,-4.613595692086405048e-02,5.101369851616235906e-02,-8.502281959592507266e-02,-1.016096651042643628e-01,3.602979653666161380e-02,-9.371883622420437709e-02,-4.362178899361670442e-02,1.705299101120633098e-02,1.084728676907645642e-02,5.289179069650579157e-02,-6.970244444482164015e-02,9.036887710129218321e-02,-1.678778531225840268e-02,2.051223327547707989e-02,-3.344827793857628462e-02,-3.964404662780427607e-02,-3.304955925444617165e-02,-4.419417382415921636e-02,-6.153162580395724057e-02,-1.535077276212989429e-02,1.247346731378852908e-01,9.665109071927651188e-03,-5.570963254233500528e-02,5.427937915033342192e-02,-4.419417382415921636e-02,5.443266546995747385e-02,5.742132612576985456e-02,4.419417382415921636e-02,3.861252798297173244e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
3.719207942372982495e-02,-2.564079541965646677e-02,-8.556148774407808244e-02,-4.734968486287683548e-02,-2.944321269689063880e-02,-3.828174520410977492e-03,-4.301828311044233327e-02,-3.419763426907973525e-02,-1.723644871124038053e-02,4.502587163825971101e-02,4.419417382415921636e-02,-4.628750475135531839e-02,5.591773771120561731e-02,2.457018515743412870e-03,8.841551808146767832e-02,4.790160343336022364e-02,-6.350708638955654406e-02,-8.373324773996318471e-02,-5.735392997107905538e-03,3.239876450629813193e-02,1.456442687700073291e-01,2.391854293875897083e-02,-3.758780188675304307e-02,1.342561993086627825e-01,-7.307215967718042049e-02,1.050756512824958973e-02,1.638185111421121623e-02,-5.936258184665958032e-02,-3.439994042753891090e-02,-6.076381847066828629e-02,1.053676236330644556e-01,-4.776278834382647470e-02,6.128451761387890967e-02,-3.159483549969011040e-02,-2.997857040602254844e-02,8.308975246335542630e-02,3.235208712879702152e-03,-1.442665698188562787e-02,-4.921236822235990765e-02,4.238854175961192378e-02,-2.909686030629581727e-02,-2.048476560818386638e-02,-6.029834843828960067e-02,2.801859250966293180e-02,-3.383383992303135024e-02,1.036257735402233530e-02,4.398860080076338192e-02,2.086194394977712585e-02,6.498445141829660258e-03,-5.084944197869929738e-02,-4.419417382415921636e-02,-8.012589611332122594e-03,1.071464420966178194e-01,-8.307954270006651099e-02,-4.143523697715305321e-02,-4.438984826958913138e-02,-4.419417382415921636e-02,6.790610881098054635e-03,1.221113589656431658e-01,-5.672755442648762074e-03,5.755426007809139044e-02,3.974422913315352884e-02,-7.309973029491723291e-03,7.418249429270094841e-02,-2.358628696162994726e-02,6.814803493062249196e-02,-1.487578729580004908e-02,-4.172808010594108996e-02,2.955608974359547406e-02,2.646104464410965057e-02,1.434752448235595834e-01,-1.041879289342548601e-02,-5.795960573767342666e-02,-3.592284644766280399e-02,2.445825094484981033e-02,4.419417382415921636e-02,8.386802874067546265e-02,1.216594609683093881e-01,2.975088864121647886e-02,1.535769567187157680e-02,1.021562179178001628e-01,-2.199542192880715383e-02,-4.419417382415921636e-02,-3.027617898129572604e-02,-6.540355496756469766e-02,-4.419417382415921636e-02,-4.590775891154886407e-02,4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
8.531115891142455887e-02,-2.573838287810715011e-02,-1.839828662010435656e-02,6.519654127061785820e-02,-3.844709632546135930e-02,5.909675745971022798e-02,3.458262181159240528e-02,8.351890356024892562e-03,-2.792835501158974498e-02,1.786212458199187836e-02,4.419417382415921636e-02,-1.634138842208582298e-02,6.110625084141940028e-02,2.749535475200258483e-02,-6.252280580836971913e-02,6.528075695505696158e-04,3.906560319754839167e-02,-9.570554766243005024e-03,7.455396726454621703e-02,3.267384482689288192e-03,3.340216162080421325e-02,-1.198312706059493499e-02,8.253578191783274721e-04,-4.631276023453249902e-02,-1.105208467280931021e-02,5.207921164709738288e-02,-4.044770013913641382e-02,-2.814201571922434961e-02,6.854932646063338630e-02,-7.381529133349645777e-02,-5.858207218955084616e-02,4.990976505552933984e-02,-4.540953772626935003e-03,-5.456492891122979860e-02,4.552158208851236204e-02,5.947595521090854459e-03,1.079298146647304953e-02,-1.545792582235734278e-02,-1.233723167399622964e-03,-1.629416105055514919e-03,-6.852594439282998218e-02,-4.969104044643333357e-02,-2.010275792263301053e-02,3.851640079362887020e-02,9.976924582544951375e-03,-1.472981199306742234e-02,3.936019314145084574e-02,-5.090597040733674944e-02,1.039326691877814485e-01,-3.816479120888911780e-02,4.419417382415921636e-02,3.996501092383106767e-03,-7.513419987997703962e-03,2.244942976574049176e-02,8.354206714656596533e-02,-3.844240210878500236e-02,-4.419417382415921636e-02,8.396978050437495233e-02,-4.782859601247364811e-02,-3.359207356079389750e-02,5.547039386970750025e-02,5.571153741125204305e-03,2.886838094946517219e-02,2.586266436529943702e-02,-3.422710040890814421e-03,-4.927222561488156516e-02,5.882584358413758124e-02,-6.130968070609082998e-02,-3.581592730538173813e-02,1.340116995221915693e-02,-3.270824229757687135e-02,-3.460775117210045104e-02,-5.104330895887065206e-02,1.043654361840037036e-02,5.005968662143010089e-03,-4.419417382415921636e-02,-4.839493615643743717e-04,-3.711585126492400466e-02,5.450828658606973872e-04,-4.473169277405365102e-02,-5.356043095626004252e-02,-8.726145548618891024e-03,-4.419417382415921636e-02,2.076144687612298950e-02,-3.631809238743575422e-03,-4.419417382415921636e-02,-6.903064073687011082e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-7.246315198888751696e-02,-6.724718496866122219e-02,1.447601734835133117e-02,2.428871447324191992e-03,-3.021366038887885255e-02,-3.972893241533810571e-02,3.255530894888924304e-02,9.851927023176504025e-03,-2.402388531059025320e-02,-5.758851031049908725e-02,4.419417382415921636e-02,-8.092167844208943139e-02,-8.335844723633369091e-02,-2.214782221945308521e-02,2.638936796470878979e-03,-4.257512033173550814e-02,3.948175284572778831e-02,1.786225012632505771e-02,-5.041762080164120113e-02,-4.801288635428132417e-02,-3.233806199346896722e-03,-5.859650980581960350e-02,-7.065264364579786072e-02,5.531336847309614030e-02,-2.055676050200257350e-03,-6.099673493886391407e-02,-6.822031011893003871e-02,6.124482369052552250e-02,-9.254522156564254365e-02,-6.924957245690174790e-02,2.867779386868528086e-03,3.887811288815929550e-02,-8.958834043881794273e-02,-3.117371491291798333e-03,1.004010316940828415e-02,-2.939862830920102893e-02,-9.048309799249143470e-02,-1.993577709421368721e-02,1.848788602734514203e-02,-5.290244900408555551e-02,-2.519606986199192378e-02,1.301479053991669299e-02,3.285720779445408524e-02,-6.009817905938985051e-04,-7.146621516421643172e-02,-4.852726446470516375e-02,-3.341041168925195509e-02,-4.382512754144304856e-02,-5.533961488205955265e-02,4.701775657186803986e-02,-4.419417382415921636e-02,-3.312899891305853568e-03,4.768036253647545825e-02,8.615716010768197791e-03,1.275901322893736867e-02,-8.043277146959931789e-03,-4.419417382415921636e-02,-7.285352463814509516e-02,-3.124329691847490056e-02,-7.307808669540082069e-02,-3.518214969050439261e-02,-4.823715310126356487e-02,1.624280094007745506e-02,-1.809943573998053570e-02,5.500803783269771902e-02,-3.579950886205288986e-03,-1.006257314350481741e-02,1.634310256312596077e-02,4.494146225024690799e-03,-2.378514549293896108e-02,3.927320687112750147e-03,-2.369869731196183604e-02,-5.147103312722493135e-02,-4.266308647435230333e-03,-3.585890560741634980e-02,4.419417382415921636e-02,4.493436744191348087e-02,3.528304193515224146e-02,-3.567932994045729805e-02,-4.185659011523696488e-02,1.110575246804985060e-02,9.561986092872560086e-03,-4.419417382415921636e-02,2.557112110142842603e-03,1.789011695891626460e-04,-4.419417382415921636e-02,-3.725104958538005828e-03,4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
-6.524140253663171518e-02,-5.438628962008926204e-02,6.434312411097825590e-02,3.757469559906503886e-02,-4.667372150911639622e-02,-1.741572100084637365e-02,2.037180198377700271e-02,2.283616241048352924e-02,-5.973052214484755656e-04,4.843720448732918155e-02,-4.419417382415921636e-02,-4.668106864361379338e-02,-1.666553387551506643e-02,-5.266745228294265196e-02,-3.013130094485925309e-02,4.275190171110616888e-03,8.799405234252639582e-03,1.315905501295104758e-02,7.615552791557215866e-03,3.093467271924086465e-02,-2.374840507878683143e-02,-6.842452585186073466e-02,-5.415172911000293299e-02,4.593645828244319849e-03,9.304270489055693760e-02,-3.676093758785096977e-02,-3.784558517141337758e-02,5.516143337411949510e-02,1.408522726408850678e-02,7.255450927527606897e-02,-1.842365548253512703e-02,3.287361852149403574e-02,-2.547070255131019673e-02,7.326520212281745215e-02,1.037176662548066827e-02,1.901323116603573574e-02,-5.131779242230263827e-02,-9.119463558722295388e-03,2.001094474329938311e-02,-8.695604964041335483e-02,4.404092181225405245e-02,5.238420246578644884e-02,1.297926167334504700e-02,-4.296063881205173379e-02,-2.768364320903102596e-02,-5.301894167736671826e-02,2.847954759041741984e-03,-2.347821084088599214e-02,-2.056600142457223890e-02,5.379248689923316756e-02,-4.419417382415921636e-02,5.439410552136494936e-02,-3.752594555135096294e-02,3.499377774109851263e-02,1.070254117064713476e-02,-5.423275013829730040e-02,-4.419417382415921636e-02,-3.743471674385111941e-02,-5.405253861710938856e-02,-1.071531263275339943e-02,1.307947881202487341e-03,-4.218376781902197226e-02,-1.884025122652224771e-02,-2.518311159252599116e-02,1.539737128007759130e-02,-4.718189096006664661e-03,1.621527888770436451e-02,7.953462918068543441e-02,2.163559464746240071e-02,-4.240505117074663821e-02,1.684650842605539198e-02,-2.697992983855429516e-02,-8.701731113077790236e-02,-1.443609676974148999e-02,4.347929821180153420e-02,-4.419417382415921636e-02,-3.816867452285405138e-02,2.114948511804977806e-04,-3.006627720358543907e-02,-4.180089681581729277e-02,2.374193551795770671e-02,8.108785110867643489e-03,-4.419417382415921636e-02,8.500335997163548096e-02,5.836331811695136262e-02,-4.419417382415921636e-02,1.074127755258749706e-01,-4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-5.989018010393749869e-02,1.139803693794790192e-02,6.963983340163719393e-02,2.709947398699450588e-02,-2.187076389660999251e-02,-5.555296704928391199e-02,1.097606270775732529e-01,-1.056074310086947132e-01,3.520501554419513263e-02,-7.154133377232620161e-02,-4.419417382415921636e-02,-3.287896303274741305e-02,-1.206896499500609149e-01,8.006389771216942952e-02,2.444275151279867372e-02,7.300352290084133333e-02,9.124785261715610829e-02,-7.923580192532550526e-02,-5.820188327833415026e-02,3.794385315030980588e-02,-8.934318060225361277e-03,-2.134269561752223307e-02,7.792624095902464521e-03,7.465975138033920100e-02,1.215572103008226990e-01,-2.953148240764523133e-02,3.469915287119338526e-02,4.976707805527303546e-02,-3.550992899596189939e-02,-2.620571656294946525e-02,2.815598581274820697e-02,1.473341651250038679e-02,1.245335535921480129e-02,-7.708960988290423921e-02,7.246185901151008801e-02,4.637021937579564879e-02,-3.356890850879594174e-03,6.667176042394853952e-02,-8.965133513299382295e-02,1.630953499488796421e-02,-5.806684525154121902e-03,-3.323432104852033081e-02,-6.984353263079699087e-03,5.226265471789076633e-02,-8.460728766882029406e-02,-9.379693181624564058e-03,-3.859013590153656525e-02,1.615415562434166508e-02,-1.141136053412274282e-01,1.542094709882741929e-02,4.419417382415921636e-02,-2.094663906885816870e-02,-5.167091708902240427e-02,-9.753236640128189194e-02,5.621350847656744060e-02,-5.122307071017180580e-02,4.419417382415921636e-02,-5.538852747601449855e-02,-1.455270065728874428e-02,5.831971025777494405e-02,-5.742700341793183227e-02,5.918991218652281533e-02,1.089772711611503714e-01,4.643797932738143175e-02,-3.890147230761997754e-02,2.085058976945729226e-02,-8.389721567478145015e-02,-5.605293431974732454e-02,-4.818179439559027583e-02,4.587868975343151190e-02,2.045447112917022844e-02,7.620446018320892190e-02,1.246958993342040314e-02,3.485678970622510531e-02,6.356479551141960838e-02,4.419417382415921636e-02,-5.149969844841484345e-02,3.136369365604631254e-02,6.613314847445368738e-02,4.332496307898334349e-03,5.594455737903263753e-02,8.273051594536831588e-02,-4.419417382415921636e-02,-5.723456092927142053e-02,4.846917071930569726e-02,4.419417382415921636e-02,-7.940521499485540813e-02,-4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
-4.225352490253515142e-02,2.721654691014196645e-02,-5.226982206731294045e-02,-2.357887515999542230e-02,-1.951776915273381943e-02,-4.152479992576960099e-02,1.247317407730079777e-02,-3.312159445394680102e-02,2.856312547210944266e-03,-3.705527553879088554e-02,-4.419417382415921636e-02,3.526116592378581664e-04,-1.405285751787828375e-04,1.316776053422442395e-02,3.852313868934643948e-02,6.701635627898217852e-03,-6.874091990799482965e-03,-3.039847796405463834e-02,2.768289252622941135e-02,5.947866301800662503e-02,-1.423539097174211787e-02,-7.033944916576481687e-02,3.438384668701619656e-02,-3.868126191136464498e-02,-2.511273272648895799e-02,-2.848940188395993403e-02,-1.385141557266346690e-01,-4.232329266372301252e-02,1.909216073129314795e-02,6.562168186100273380e-03,-1.263161534133639720e-02,-1.811926199101446949e-02,2.957924066075766703e-02,5.148286382403248485e-02,1.771233501587722928e-02,-1.867743322570108305e-02,1.589626299952835720e-02,-1.330226379292089901e-02,-5.316384706335862409e-02,-6.317236277346115203e-02,-1.009145211702137598e-02,-4.884870468630510276e-02,2.471880093931081573e-02,1.085192609120004016e-03,-1.804691239193966261e-03,-5.645915073319345695e-02,8.925556010922128941e-03,1.134037109923754887e-02,-3.989694400496226687e-03,-6.046505284227999405e-02,-4.419417382415921636e-02,-6.462607923596139226e-02,-4.028747244888870871e-02,-5.595844106023095677e-02,-8.722252282550422078e-03,-2.366998976354200632e-02,-4.419417382415921636e-02,-4.034387378441593557e-03,-2.118529402261291883e-02,-1.102760807168369217e-01,2.088720167123716068e-02,1.037303636156767898e-02,2.519256610109802536e-02,3.323552910939921168e-04,1.742703423600119872e-02,5.197247933473599091e-02,-1.403738306501912773e-02,-1.736886369224302160e-02,-3.450883023375100195e-02,-5.186080931610967393e-02,-1.124276812770678893e-03,-2.278332979420746515e-02,-2.889843493379460129e-02,-4.544161723186194296e-02,4.877022648283380751e-02,-4.419417382415921636e-02,-4.039592833354411355e-02,-2.016602554982936321e-02,-7.040526482672794517e-02,-8.498668458218280181e-03,-2.648341711149406960e-02,2.756133575617992701e-02,-4.419417382415921636e-02,-2.182526366077638599e-02,-2.978031478194527112e-02,-4.419417382415921636e-02,5.715098483615860259e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
